countrycode,year,weight,welfare
XXX,2020,809.4506618813664,143.0904541015625
XXX,2020,246.7309504130368,143.10108439127603
XXX,2020,127.22380929729178,143.1199951171875
XXX,2020,1989.1721841932504,143.1577351888021
XXX,2020,81.35197770302442,143.18600463867187
XXX,2020,719.3718583931754,143.24846394856772
XXX,2020,338.9435278401313,143.24925740559897
XXX,2020,86.46553058721453,143.32866414388022
XXX,2020,275.26606011595857,143.37124633789063
XXX,2020,61.374153554833136,143.40642293294272
XXX,2020,107.72983851786806,143.43708292643228
XXX,2020,1859.6627281463598,143.45899454752603
XXX,2020,56.4511984408813,143.46416219075522
XXX,2020,166.64723452139793,143.47147623697916
XXX,2020,55.6070087967396,143.47650146484375
XXX,2020,501.5024240243665,143.49833170572916
XXX,2020,52.606417332714116,143.50125122070312
XXX,2020,1035.9943066660849,143.54805501302084
XXX,2020,207.12698825411798,143.62529500325522
XXX,2020,128.17908148208338,143.64374796549478
XXX,2020,248.44446181452082,143.65714518229166
XXX,2020,968.2058102419538,143.69083658854166
XXX,2020,73.37769593257411,143.70708211263022
XXX,2020,351.3818224397692,143.77182006835937
XXX,2020,98.85852895337165,143.84708658854166
XXX,2020,488.0990375924946,143.86349487304687
XXX,2020,45.77139291980867,143.8941650390625
XXX,2020,396.4747319077326,143.91606648763022
XXX,2020,1010.6105726352389,143.93450927734375
XXX,2020,52.99500261797019,143.95015462239584
XXX,2020,73.38811304916487,144.01727294921875
XXX,2020,664.9946015267097,144.04967244466147
XXX,2020,2344.752038835666,144.08124796549478
XXX,2020,43.8386811105951,144.09199015299478
XXX,2020,1121.4349561858212,144.09408569335937
XXX,2020,52.60641733271413,144.11766560872397
XXX,2020,856.0759656239234,144.12000528971353
XXX,2020,423.65528495998154,144.1441650390625
XXX,2020,667.924998810782,144.1930948893229
XXX,2020,997.4461562729913,144.20332845052084
XXX,2020,1871.8492466794291,144.3332316080729
XXX,2020,90.32890460107717,144.35917154947916
XXX,2020,97.62237324362931,144.36347452799478
XXX,2020,4334.500911842053,144.37154134114584
XXX,2020,196.98127083572209,144.37527465820313
XXX,2020,101.98351019265742,144.40899658203125
XXX,2020,529.7479606325182,144.45417277018228
XXX,2020,573.5578438167873,144.46222941080728
XXX,2020,1053.6152778537596,144.51434326171875
XXX,2020,1272.8497909934647,144.54035441080728
XXX,2020,106.86799980972509,144.63396199544272
XXX,2020,803.3631985495755,144.64666748046875
XXX,2020,36.024987791376965,144.64791870117187
XXX,2020,1090.073577163615,144.71036783854166
XXX,2020,391.1527173613458,144.74000040690103
XXX,2020,487.36505407731784,144.75291951497397
XXX,2020,740.3310008839541,144.75749715169272
XXX,2020,183.9660595184924,144.85832722981772
XXX,2020,38.80816827178716,144.91018676757813
XXX,2020,1745.6225705053234,144.9159952799479
XXX,2020,338.9435278401313,144.95361328125
XXX,2020,420.65312830159166,145.0582275390625
XXX,2020,865.6307984587734,145.06949869791666
XXX,2020,65.27433249286574,145.116943359375
XXX,2020,252.01620065699422,145.14461263020834
XXX,2020,420.65312830159166,145.16008504231772
XXX,2020,728.6454532481257,145.16354370117187
XXX,2020,1397.699933292783,145.20724487304687
XXX,2020,2273.3396390780003,145.21810913085937
XXX,2020,191.36980083108543,145.25972493489584
XXX,2020,818.9341289766979,145.26736450195312
XXX,2020,904.8490010803882,145.30667114257812
XXX,2020,73.80582556383978,145.3504435221354
XXX,2020,570.93862912044915,145.39307657877603
XXX,2020,2096.5498999391743,145.4521687825521
XXX,2020,61.374153554833136,145.528076171875
XXX,2020,233.63375974466115,145.54749552408853
XXX,2020,340.0345448491253,145.56999715169272
XXX,2020,20.965246220529426,145.5981648763021
XXX,2020,1221.9357993537265,145.71774291992187
XXX,2020,599.4765486609796,145.72149658203125
XXX,2020,910.1591317128253,145.74820963541666
XXX,2020,831.5130111623166,145.81124877929687
XXX,2020,970.0985130227027,145.84892781575522
XXX,2020,154.90778420818503,145.94987996419272
XXX,2020,1735.473602072153,145.97289021809897
XXX,2020,20.965246220529426,145.99815877278647
XXX,2020,30.88984698778156,146.0130615234375
XXX,2020,665.618698042454,146.01693725585937
XXX,2020,1859.6627281463598,146.09221394856772
XXX,2020,397.64837138502367,146.13812255859375
XXX,2020,1634.0639208699886,146.25177001953125
XXX,2020,501.5024240243665,146.2762451171875
XXX,2020,3590.363416051594,146.29839070638022
XXX,2020,337.54555212716673,146.36065673828125
XXX,2020,73.58543614005076,146.37267049153647
XXX,2020,391.1527173613458,146.40333048502603
XXX,2020,70.141889776952155,146.45093790690103
XXX,2020,25.517699685558682,146.46047973632812
XXX,2020,286.4503087683352,146.50666300455728
XXX,2020,1727.5789834105904,146.53666178385416
XXX,2020,176.80367615579522,146.62083943684897
XXX,2020,42.83328161504493,146.65703328450522
XXX,2020,2177.885121587733,146.65971883138022
XXX,2020,30.18413087805668,146.67440795898437
XXX,2020,88.55413584340211,146.71626790364584
XXX,2020,205.84424155385332,146.85120646158853
XXX,2020,60.448089562573415,146.90791829427084
XXX,2020,94.08533073480216,146.9488321940104
XXX,2020,79.23775221453454,146.99563598632812
XXX,2020,82.27656634905823,147.01715087890625
XXX,2020,29.351344708741195,147.0811971028646
XXX,2020,236.00441165869398,147.09249877929687
XXX,2020,431.1781604160964,147.25916544596353
XXX,2020,1305.9676304253026,147.32144165039062
XXX,2020,1014.4660506494731,147.32474772135416
XXX,2020,1266.7886015125437,147.4678751627604
XXX,2020,1523.818172833929,147.49749755859375
XXX,2020,670.941491585178,147.601806640625
XXX,2020,63.7942492138967,147.62433878580728
XXX,2020,647.264248948015,147.62857055664062
XXX,2020,332.30758527699624,147.68213907877603
XXX,2020,218.07028445596683,147.79643758138022
XXX,2020,29.89186632204947,147.8324991861979
XXX,2020,1430.0190695335273,147.8539021809896
XXX,2020,98.7418128625176,147.89000447591147
XXX,2020,963.8608924551961,147.90166219075522
XXX,2020,42.55659301140032,147.91080729166666
XXX,2020,453.9914937697879,147.93464152018228
XXX,2020,802.5553645138052,148.01375325520834
XXX,2020,187.00993405038105,148.03535970052084
XXX,2020,34.8260598302892,148.04749552408853
XXX,2020,18.012493895688483,148.0512491861979
XXX,2020,45.031234739221205,148.11383056640625
XXX,2020,119.08259853260718,148.24178059895834
XXX,2020,59.54129926630359,148.27869669596353
XXX,2020,635.6803436957787,148.29166666666666
XXX,2020,1187.5706478855705,148.33951822916666
XXX,2020,877.2385888735084,148.38862101236978
XXX,2020,152.90685466472095,148.39519246419272
XXX,2020,61.82750305429855,148.49333699544272
XXX,2020,357.27897365878175,148.51375325520834
XXX,2020,69.12238556507788,148.52515665690103
XXX,2020,869.3647265282164,148.60273234049478
XXX,2020,35.78701785169815,148.75861612955728
XXX,2020,1236.7882603002527,148.78471883138022
XXX,2020,325.75991170069716,148.83724975585937
XXX,2020,85.87224005781275,148.95185343424478
XXX,2020,3261.404835894112,149.07249959309897
XXX,2020,1252.8678476497682,149.1413370768229
XXX,2020,2068.273768126081,149.2028605143229
XXX,2020,250.02770465914142,149.22270711263022
XXX,2020,181.02665691461564,149.22333780924478
XXX,2020,158.9850078539106,149.22369384765625
XXX,2020,1815.3038006859883,149.22562662760416
XXX,2020,722.6312368086174,149.34176635742187
XXX,2020,45.670085388771405,149.382080078125
XXX,2020,2757.0610607176686,149.39115397135416
XXX,2020,86.75340295908124,149.4019571940104
XXX,2020,36.73060997725814,149.40499877929687
XXX,2020,647.264248948015,149.5567830403646
XXX,2020,152.90685466472095,149.59666951497397
XXX,2020,156.86520774919174,149.60249837239584
XXX,2020,800.4370821438395,149.60888671875
XXX,2020,1109.3644967374232,149.67327880859375
XXX,2020,1141.2743069806572,149.6881103515625
XXX,2020,43.8386811105951,149.69000244140625
XXX,2020,122.31879496293837,149.70545450846353
XXX,2020,294.67279359299204,149.86349487304687
XXX,2020,1368.1316896335472,149.94889322916666
XXX,2020,29.085167731557053,149.9749959309896
XXX,2020,182.05542268257398,149.99417114257812
XXX,2020,244.26971385080023,150.04749552408853
XXX,2020,210.32656415079583,150.0546671549479
XXX,2020,785.2631742775411,150.10400390625
XXX,2020,93.88620834171265,150.1546427408854
XXX,2020,103.27185613879001,150.15971883138022
XXX,2020,61.374153554833136,150.16213989257812
XXX,2020,2248.5488325302995,150.40350341796875
XXX,2020,40.377144851786824,150.46000162760416
XXX,2020,286.29210603972257,150.4645792643229
XXX,2020,193.118986792633,150.46928914388022
XXX,2020,46.12354168516474,150.48189290364584
XXX,2020,493.5540005893026,150.64603678385416
XXX,2020,2635.5783631468767,150.7308349609375
XXX,2020,180.18549612190893,150.75393676757813
XXX,2020,270.6612151927263,150.77285766601562
XXX,2020,98.83988583510315,150.77799479166666
XXX,2020,45.80099943561815,150.81500244140625
XXX,2020,1689.976469487708,150.82642618815103
XXX,2020,637.0976911733612,150.83291625976562
XXX,2020,1879.825876991984,150.86406453450522
XXX,2020,622.562175000764,150.86666870117187
XXX,2020,397.0783479168685,150.90416463216147
XXX,2020,60.4480895625734,150.91639200846353
XXX,2020,1817.0099132806179,150.94576009114584
XXX,2020,25.517699685558682,150.98128255208334
XXX,2020,1253.9927570528207,150.98143513997397
XXX,2020,76.55309905667605,150.997314453125
XXX,2020,38.924851484728585,151.0113525390625
XXX,2020,35.07094488847608,151.04749552408853
XXX,2020,52.339199499301344,151.19083658854166
XXX,2020,87.4073419802885,151.47160847981772
XXX,2020,265.8588296496031,151.49722290039062
XXX,2020,96.68581403131952,151.52750651041666
XXX,2020,1800.1732758336148,151.54700724283853
XXX,2020,186.917386676543,151.72611490885416
XXX,2020,177.76276468704964,151.7313028971354
XXX,2020,471.1579045665246,151.73666381835937
XXX,2020,43.8386811105951,151.8324991861979
XXX,2020,69.31158968644993,151.89693196614584
XXX,2020,3086.357683685106,151.9234415690104
XXX,2020,210.31607262808,152.04487101236978
XXX,2020,1985.8935397712696,152.06500244140625
XXX,2020,103.91176983915724,152.1244913736979
XXX,2020,1407.0775871345938,152.15047200520834
XXX,2020,841.6822133506461,152.18291219075522
XXX,2020,558.8760194131031,152.1988321940104
XXX,2020,83.03561951536248,152.2217814127604
XXX,2020,105.5346893502227,152.23833211263022
XXX,2020,2171.637602592932,152.2387898763021
XXX,2020,1099.5073057346717,152.27250162760416
XXX,2020,1736.947840606023,152.35791015625
XXX,2020,3830.878972095431,152.36322021484375
XXX,2020,496.7798437304093,152.3687540690104
XXX,2020,100.74681593762234,152.3931681315104
XXX,2020,6127.120378744343,152.40241495768228
XXX,2020,115.6086451547735,152.43937174479166
XXX,2020,3503.538257704346,152.4634806315104
XXX,2020,112.28884037978362,152.4749959309896
XXX,2020,158.25645670201504,152.48698933919272
XXX,2020,218.8030168518079,152.50041707356772
XXX,2020,1331.237396084908,152.53097534179687
XXX,2020,264.680620054934,152.54168701171875
XXX,2020,145.63979711880646,152.54969278971353
XXX,2020,1645.2047339128733,152.56902058919272
XXX,2020,79.23775221453454,152.61904907226562
XXX,2020,71.82793743262076,152.65062459309897
XXX,2020,447.9026462613478,152.77850341796875
XXX,2020,30.2240447812867,152.78499348958334
XXX,2020,361.7296473587956,152.79812622070313
XXX,2020,100.47982147749704,152.8131306966146
XXX,2020,131.32084722381472,152.88583374023437
XXX,2020,131.27116139710003,152.94668579101562
XXX,2020,15.481686158058709,152.97166951497397
XXX,2020,155.76448889711915,152.99465942382812
XXX,2020,127.10382294004924,153.03316243489584
XXX,2020,722.5888636078679,153.1143798828125
XXX,2020,712.3459802319833,153.12889607747397
XXX,2020,77.84981231543544,153.13166300455728
XXX,2020,1381.9512016500476,153.19900512695312
XXX,2020,1428.0162417050487,153.27590942382812
XXX,2020,1176.1286822553598,153.28402709960937
XXX,2020,124.37951384866517,153.28717041015625
XXX,2020,163.89420138886413,153.33500162760416
XXX,2020,168.43326056967544,153.45250447591147
XXX,2020,20.965246220529426,153.54049682617187
XXX,2020,0.00789567222563629,153.54717000325522
XXX,2020,85.05899895186226,153.61917114257812
XXX,2020,165.54321009858054,153.62981160481772
XXX,2020,1286.560984178206,153.64999389648437
XXX,2020,1009.4379547244687,153.6779581705729
XXX,2020,641.2079988583505,153.77884928385416
XXX,2020,22.535471986047096,153.78416951497397
XXX,2020,55.95195066948943,153.82583618164062
XXX,2020,1505.8053187790608,153.831787109375
XXX,2020,1960.2144704255993,153.871826171875
XXX,2020,1632.8745905675357,153.96479288736978
XXX,2020,2089.1215431194078,154.04324340820312
XXX,2020,75.11823995349032,154.04725138346353
XXX,2020,978.389953304948,154.11821492513022
XXX,2020,29.52233022553591,154.13750203450522
XXX,2020,443.0980494160051,154.14212036132812
XXX,2020,529.2990556613743,154.24125162760416
XXX,2020,119.1598340062962,154.2490030924479
XXX,2020,384.1814049976588,154.25999959309897
XXX,2020,41.93265149709098,154.2894083658854
XXX,2020,519.3784790752641,154.29805501302084
XXX,2020,63.61190464864589,154.31083170572916
XXX,2020,713.6305385569917,154.32389322916666
XXX,2020,205.84424155385332,154.33181762695312
XXX,2020,1853.674929136362,154.42556762695312
XXX,2020,1072.1341534818382,154.43633015950522
XXX,2020,393.96254167144417,154.44166056315103
XXX,2020,280.72210094945905,154.4935099283854
XXX,2020,1180.6961722835356,154.52513631184897
XXX,2020,29.351344708741195,154.61750284830728
XXX,2020,47.19867420662972,154.64334106445312
XXX,2020,356.2266660324171,154.81812540690103
XXX,2020,17.011799790372454,154.82879638671875
XXX,2020,46.78244942352425,154.86605834960937
XXX,2020,261.6499582118269,154.88416544596353
XXX,2020,84.73588196003283,154.96708170572916
XXX,2020,21.264749737965566,154.97449747721353
XXX,2020,1466.156113578545,154.97749837239584
XXX,2020,485.7636354987505,155.07060750325522
XXX,2020,1397.699933292783,155.12225341796875
XXX,2020,1236.7882603002527,155.13158162434897
XXX,2020,52.60641733271413,155.13239542643228
XXX,2020,1454.0732340593934,155.1493937174479
XXX,2020,1282.886599381227,155.17928059895834
XXX,2020,609.2063175966473,155.22599283854166
XXX,2020,515.6576748337042,155.23688761393228
XXX,2020,1850.8275022098849,155.2426554361979
XXX,2020,943.5497451554843,155.27973429361978
XXX,2020,99.50361107893214,155.30655924479166
XXX,2020,498.20635157197665,155.30975341796875
XXX,2020,52.606417332714116,155.31208292643228
XXX,2020,143.491600473099,155.33375040690103
XXX,2020,159.90480950522323,155.34583536783853
XXX,2020,668.6860653145392,155.43250528971353
XXX,2020,2000.6154023887316,155.43684895833334
XXX,2020,602.7615842926567,155.45282999674478
XXX,2020,44.331250561275944,155.4904988606771
XXX,2020,3068.584557994594,155.50332641601562
XXX,2020,746.5044104355798,155.55533854166666
XXX,2020,1996.856094127362,155.56903076171875
XXX,2020,4076.440530894661,155.6221720377604
XXX,2020,782.255772446927,155.67166137695312
XXX,2020,268.74158775680866,155.68916829427084
XXX,2020,498.20635157197665,155.69940185546875
XXX,2020,873.9818528542567,155.76041666666666
XXX,2020,814.3997792517429,155.85641479492187
XXX,2020,2657.59846471163,155.9054972330729
XXX,2020,58.06912428444443,156.14466349283853
XXX,2020,523.2999164236538,156.16319783528647
XXX,2020,34.631717978557674,156.1775105794271
XXX,2020,319.3007311388128,156.24332682291666
XXX,2020,2015.6724408016703,156.29402669270834
XXX,2020,521.5369564817944,156.39875284830728
XXX,2020,5013.098491699917,156.40999348958334
XXX,2020,254.4367192888735,156.50243123372397
XXX,2020,72.31025464908912,156.53026326497397
XXX,2020,9.731212871182146,156.5929158528646
XXX,2020,300.1779249485758,156.64167277018228
XXX,2020,411.3011834782183,156.64167277018228
XXX,2020,13.202466911779734,156.66708374023437
XXX,2020,1349.8128016116743,156.77525838216147
XXX,2020,40.377144851786824,156.78389485677084
XXX,2020,962.0688925178378,156.79928588867187
XXX,2020,1606.2152124441343,156.86199951171875
XXX,2020,2573.792714184215,156.89022827148437
XXX,2020,73.58543614005076,156.947998046875
XXX,2020,188.29726204919814,156.95358276367187
XXX,2020,1335.886161595046,157.01708984375
XXX,2020,1970.5600467972897,157.18135579427084
XXX,2020,711.4996285723017,157.19698079427084
XXX,2020,87.25797431873998,157.21416219075522
XXX,2020,782.4264271783444,157.24083455403647
XXX,2020,265.8588296496031,157.25853474934897
XXX,2020,30.579698740734592,157.28666178385416
XXX,2020,1582.962285526418,157.28934733072916
XXX,2020,316.51344143894613,157.29832967122397
XXX,2020,1203.8330467707078,157.38721720377603
XXX,2020,1647.7110481212105,157.42499796549478
XXX,2020,73.03512965837909,157.42666625976563
XXX,2020,151.20972039419655,157.44518025716147
XXX,2020,19.75141829856107,157.54749552408853
XXX,2020,1447.7584017286213,157.58387247721353
XXX,2020,1236.9316311065238,157.66058349609375
XXX,2020,3136.809870412013,157.76122029622397
XXX,2020,30.88984698778156,157.96000162760416
XXX,2020,318.3320970930963,157.97551472981772
XXX,2020,15.481686158058709,158.0824991861979
XXX,2020,825.7981803478757,158.08527628580728
XXX,2020,254.20764588009848,158.11259969075522
XXX,2020,361.4652934740701,158.24690755208334
XXX,2020,106.47619792050892,158.29805501302084
XXX,2020,189.1203367419293,158.30733235677084
XXX,2020,355.861679694269,158.34900919596353
XXX,2020,3086.357683685106,158.42427571614584
